latitude,longitude,reported_casualties_min,reported_casualties_max,casualties_avg,oil_infrastructure_hit,month,day,actor_attacker,actor_target,event_type,casualty_confidence,target_description,oil_supply_risk_enc
19.7122,37.1393,38.0,59.0,48.5,1,8,3,2,16,3,1,3,3
13.0702,80.0875,39.0,45.0,42.0,0,3,12,8,12,2,0,1,1
10.7644,-66.5095,38.0,47.0,42.5,0,5,7,14,9,5,0,10,1
9.5494,76.6675,35.0,60.0,47.5,1,10,19,5,10,1,1,4,3
44.9617,37.7195,23.0,48.0,35.5,0,5,9,7,12,3,2,8,1
30.1062,32.3104,44.0,52.0,48.0,1,2,16,19,4,1,2,7,3
56.2228,37.8993,39.0,44.0,41.5,1,5,4,18,5,7,2,5,3
12.7979,80.7593,36.0,42.0,39.0,1,11,11,7,14,4,2,0,3
22.2823,72.7011,35.0,49.0,42.0,1,11,9,7,6,2,2,3,3
40.9105,43.8099,17.0,27.0,22.0,1,1,22,17,2,2,0,7,2
12.5753,80.1895,8.0,28.0,18.0,1,12,3,4,5,8,1,3,3
10.2731,76.2802,12.0,41.0,26.5,0,1,30,18,15,5,0,10,1
8.0184,77.1415,23.0,46.0,34.5,0,1,11,13,2,1,0,2,1
11.3409,44.8915,14.0,16.0,15.0,0,7,13,6,10,4,0,1,1
47.9341,35.0766,34.0,34.0,34.0,1,6,5,1,2,5,0,9,3
31.8551,20.532,37.0,38.0,37.5,0,1,13,12,4,5,2,1,1
18.1697,82.8906,43.0,71.0,57.0,0,11,5,6,17,4,1,2,2
8.8244,-63.618,47.0,64.0,55.5,1,7,30,19,10,4,2,6,3
13.2622,80.6545,5.0,33.0,19.0,1,10,14,14,6,2,0,3,2
35.373,51.7588,13.0,13.0,13.0,1,2,26,1,8,2,0,4,2
6.4407,3.7822,44.0,65.0,54.5,1,3,21,4,6,7,0,5,3
30.25,18.2807,48.0,59.0,53.5,1,9,24,10,13,3,0,6,2
31.4096,35.1229,19.0,39.0,29.0,1,10,27,7,13,1,2,4,2
10.6171,45.2261,35.0,64.0,49.5,1,2,19,6,11,2,0,3,3
40.8306,50.2992,5.0,14.0,9.5,0,6,15,5,14,0,0,8,0
47.5917,35.2942,18.0,41.0,29.5,0,7,12,16,1,5,0,1,1
27.023,50.2565,21.0,46.0,33.5,1,9,20,1,3,7,0,5,3
20.788,86.2727,25.0,31.0,28.0,0,3,20,12,2,4,1,2,2
22.6651,72.9913,20.0,43.0,31.5,1,11,10,3,3,8,1,11,3
17.5804,83.0921,4.0,19.0,11.5,1,10,19,13,16,4,0,11,2
22.475,69.7684,24.0,41.0,32.5,1,4,4,2,7,5,0,6,2
29.4015,50.0067,38.0,40.0,39.0,0,5,18,13,0,3,1,8,1
26.0744,49.3062,5.0,15.0,10.0,1,12,7,3,10,6,0,5,2
25.5335,49.4702,12.0,27.0,19.5,1,7,23,12,12,5,2,4,2
8.3611,-63.6988,46.0,66.0,56.0,0,7,28,20,13,4,2,2,2
40.5892,44.4009,5.0,29.0,17.0,1,5,4,6,4,6,2,9,2
44.4785,37.5976,46.0,61.0,53.5,1,1,24,3,0,6,1,0,3
40.6082,49.7905,2.0,20.0,11.0,1,6,6,9,4,4,1,6,2
30.2966,17.5093,35.0,36.0,35.5,1,8,30,12,12,2,2,4,3
30.6128,17.529,14.0,0.0,7.0,1,7,15,10,7,3,1,4,2
15.1825,32.633,25.0,48.0,36.5,1,5,7,4,6,4,0,6,2
57.3617,21.8223,41.0,69.0,55.0,1,9,9,12,1,7,1,3,3
26.9163,55.8002,32.0,56.0,44.0,1,5,3,5,11,2,2,0,3
26.5532,55.7991,45.0,48.0,46.5,0,1,16,16,4,6,2,1,1
25.0368,55.284,15.0,16.0,15.5,1,8,5,8,1,1,2,6,1
8.9581,-63.9658,4.0,22.0,13.0,1,7,18,6,15,4,0,4,2
12.4476,113.888,29.0,48.0,38.5,0,3,28,10,1,6,2,2,1
50.3792,31.0019,15.0,42.0,28.5,1,10,26,6,9,6,1,0,2
22.2363,70.414,1.0,23.0,12.0,1,3,24,3,14,1,0,5,2
4.3356,7.3639,37.0,37.0,37.0,1,12,30,7,15,2,0,7,2
8.0194,-63.4365,11.0,21.0,16.0,1,3,22,19,15,2,0,3,2
25.308,55.6509,34.0,60.0,47.0,1,11,18,18,9,6,0,5,3
32.9562,34.5807,38.0,56.0,47.0,1,12,8,2,12,2,0,11,3
56.7791,21.731,9.0,36.0,22.5,0,12,5,10,14,3,1,10,1
28.8412,50.6266,49.0,0.0,24.5,1,3,20,19,1,6,0,11,3
13.0124,80.4664,3.0,25.0,14.0,0,9,27,0,8,6,0,2,1
17.2451,83.0417,14.0,30.0,22.0,1,12,7,14,7,8,0,6,2
11.8453,113.8149,11.0,29.0,20.0,1,5,2,3,12,8,0,4,2
33.3918,52.0498,30.0,30.0,30.0,0,11,11,11,13,2,2,1,1
31.8308,19.9312,0.0,34.0,17.0,0,12,24,14,5,2,1,2,1
55.4965,37.8325,26.0,32.0,29.0,1,9,2,12,8,2,2,3,2
25.5356,48.7814,45.0,47.0,46.0,0,1,8,6,8,7,0,8,2
29.3249,48.2257,21.0,50.0,35.5,1,12,9,15,4,7,0,3,3
15.6594,32.4634,2.0,20.0,11.0,1,7,11,19,12,4,0,5,2
26.8234,55.814,7.0,11.0,9.0,0,6,10,7,15,4,2,1,1
47.4679,34.991,31.0,42.0,36.5,1,3,1,4,17,8,0,4,3
31.7562,34.6711,37.0,37.0,37.0,1,7,23,0,16,8,2,3,3
25.3727,55.3603,7.0,13.0,10.0,0,7,2,17,8,1,2,10,0
30.4108,17.9678,22.0,22.0,22.0,0,8,31,11,2,2,2,8,1
55.2578,37.4307,39.0,46.0,42.5,1,5,23,18,7,7,1,5,3
25.5593,54.947,16.0,17.0,16.5,1,10,19,9,6,8,2,7,3
31.7334,48.331,35.0,38.0,36.5,1,2,22,18,16,8,0,6,2
6.7183,3.2204,24.0,24.0,24.0,0,5,1,9,4,8,2,10,1
19.3974,71.4188,40.0,66.0,53.0,1,7,6,0,15,4,0,0,3
40.6748,44.0742,1.0,29.0,15.0,1,5,4,1,4,8,1,11,2
41.0056,43.8167,9.0,19.0,14.0,0,5,22,1,9,7,1,1,1
19.3764,71.4093,34.0,35.0,34.5,1,10,5,11,5,3,2,0,3
17.2076,83.2574,33.0,44.0,38.5,0,4,11,14,8,2,2,10,1
32.3486,20.2533,34.0,52.0,43.0,1,3,16,20,11,0,2,4,3
57.3868,22.3794,29.0,47.0,38.0,1,4,17,17,3,0,0,3,3
10.782,-66.8699,0.0,0.0,0.0,0,7,1,0,5,0,2,8,0
12.2124,43.349,39.0,49.0,44.0,0,11,11,8,4,7,0,10,2
32.6964,51.3574,0.0,69.0,34.5,0,5,30,14,0,8,0,8,1
12.1481,113.5743,41.0,44.0,42.5,0,4,10,8,16,0,1,1,1
32.3682,34.7147,18.0,27.0,22.5,0,2,4,2,10,6,0,8,1
10.6316,-71.4979,27.0,50.0,38.5,1,6,12,12,8,5,1,9,3
12.2188,43.7092,27.0,38.0,32.5,1,4,19,9,13,4,0,6,2
15.6745,43.9376,31.0,54.0,42.5,1,1,8,6,15,4,0,6,3
19.9808,36.8209,36.0,49.0,42.5,1,4,23,19,17,0,0,3,3
